length,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var
661794,0.3669142723083496,0.0852416530251503,0.1489730328321457,0.0029705753549933,2329.9901338015047,493586.4477863086,2436.9654600601425,245189.8997313741,4644.094062681264,3057733.247136693,0.1095898739607501,0.0016312939578207,-1.2718019206658937e-06,0.0102146053686738,-9.389300430484582e-06,0.0075372606515884,123.046875,-71.26750183105469,4064.771728515625,97.74219512939452,962.8330688476562,-18.38505744934082,421.6362609863281,8.590288162231445,269.9545593261719,5.192099094390869,213.86907958984372,-0.9435341954231262,149.34324645996094,0.454823225736618,119.65939331054688,1.61976957321167,70.33943939208984,-4.78740930557251,73.65690612792969,0.0647207722067833,74.79950714111328,-0.5517142415046692,62.18527603149414,-4.455987453460693,46.9672966003418,-5.318957805633545,44.71025085449219,-4.782975196838379,39.86040115356445,-4.60016679763794,40.33182907104492,-5.975597381591797,39.58810424804688,-2.896801471710205,37.710479736328125,-3.432506561279297,47.447513580322266,-2.565009832382202,36.524147033691406,-3.041234254837036,42.19441604614258
661504,0.4173424541950226,0.088858313858509,0.1222548335790634,0.0023164548911154,2217.982601779682,390412.1004118745,2245.2339976924723,98661.66883901678,4743.79129431917,1360323.5854930475,0.1109455813756767,0.0036325645309988,-4.3803572680189973e-07,0.0045508351176977,-3.365597876836546e-05,0.0081424983218312,129.19921875,-109.5182113647461,3067.638916015625,104.14104461669922,549.6588745117188,-16.22426414489746,445.9940490722656,45.35592651367188,164.56996154785156,-10.191858291625977,132.68692016601562,25.55186653137207,160.8897247314453,-17.159259796142578,93.5272216796875,22.267576217651367,73.34584045410156,-16.841636657714844,68.31106567382812,16.532176971435547,110.2618637084961,-12.07968044281006,81.73609161376953,8.671256065368652,82.06687927246094,-8.845070838928223,65.56489562988281,5.248305320739746,68.0270767211914,-9.291303634643556,52.59244537353516,3.454291820526123,57.55657196044922,-7.8928070068359375,42.94765090942383,1.5237585306167605,48.41497802734375,-4.047080993652344,44.188133239746094,-0.1184492707252502,65.55066680908203
661794,0.5403491258621216,0.0595629997551441,0.1257605850696563,0.0006352149648591,2315.317248126811,115250.7768389717,2066.6519523654665,37095.01909550839,4615.982657518852,420717.7084422961,0.1394849218145785,0.0016150847014042,-4.227826866554096e-05,0.0065868799574673,-0.0010112316813319,0.0034014587290585,89.10290948275862,-58.2271614074707,567.0625610351562,105.84019470214844,208.7123870849609,-43.88441467285156,197.54537963867188,58.44003677368164,48.54598236083984,-18.423309326171875,56.28147888183594,27.96684455871582,51.79842758178711,-17.959604263305664,37.609352111816406,21.0407657623291,38.17931365966797,-15.545891761779783,34.53477478027344,13.387969017028809,31.246477127075195,-15.680116653442385,24.75240707397461,9.359065055847168,26.64776992797852,-15.315593719482422,32.16947937011719,1.5323883295059204,24.82940101623535,-5.970526218414307,31.874900817871094,2.0518341064453125,21.919736862182617,-6.810859680175781,24.919960021972656,4.214549064636231,15.420555114746094,-3.401197671890259,20.33908462524414,1.7621556520462036,17.411706924438477
661794,0.4271959960460663,0.0886268094182014,0.0755806416273117,0.0018111414974555,2300.043392499162,906056.2586379312,2303.825494744423,235216.3616456753,4920.811543829756,3369162.372735483,0.1137476284561098,0.0078116712323655,-1.1323400173068877e-07,0.0026316756848245,-1.5662786609027535e-05,0.003042850876227,129.19921875,-191.1693420410156,5307.25048828125,96.3359832763672,986.9003295898438,-17.652023315429688,675.9963989257812,24.82991600036621,468.9211120605469,-0.8712047934532166,359.98358154296875,26.33356285095215,247.01377868652344,-12.921887397766112,288.0599975585937,19.629573822021484,219.9590301513672,-9.789676666259766,133.4745330810547,16.964962005615234,106.71512603759766,-8.585589408874512,113.30877685546876,11.415912628173828,93.66088104248048,-8.200767517089844,93.16293334960938,5.95297384262085,100.3055419921875,-1.8496036529541016,60.22675704956055,5.964336395263672,58.76891326904297,-8.073904991149902,63.64535140991211,3.390880584716797,76.23629760742188,-2.651766777038574,76.373291015625,-0.8045398592948914,58.16493225097656
661794,0.2856655418872833,0.0883391425013542,0.0977999866008758,0.0011415343033149,1554.62361446986,78785.75900991359,1775.4348322951082,61583.98792660961,3216.7741036470416,489030.9707402751,0.0663941656999226,0.0005647059674501,-0.0007387826917693,0.0080174598842859,-0.0011214760597795,0.0008359149214811,151.99908088235293,-179.5712432861328,2777.15380859375,124.31078338623048,300.6680603027344,-29.72732734680176,531.7769165039062,45.35098648071289,248.99668884277344,-10.183350563049316,84.91271209716797,17.756450653076172,76.44542694091797,-8.799443244934082,48.43482208251953,12.740392684936523,61.738243103027344,-10.742956161499023,48.546630859375,8.603838920593262,44.41783142089844,-12.38860034942627,41.78993225097656,3.381596803665161,47.62033462524414,-12.022496223449709,42.50519180297852,6.514116764068604,75.36790466308594,-9.864103317260742,53.27059173583984,-2.812474250793457,39.26089477539063,-5.11979866027832,52.75851440429688,-1.2036104202270508,53.9530029296875,-1.8785408735275269,45.82996368408203,-5.630646228790283,50.43948745727539
661794,0.2703538537025451,0.0906931459903717,0.0965822786092758,0.0016759171849116,1738.888673783788,572153.2908448983,1907.2559366994776,159289.76248623614,3424.861785817865,2345214.8427716303,0.0824179476024748,0.0022789071231964,-4.084147633420798e-07,0.0078982338309288,-1.021521438815398e-05,0.0014230760280042,129.19921875,-200.0401153564453,5586.15673828125,109.1282730102539,1613.5775146484375,-5.535351276397705,317.80279541015625,48.16481018066406,236.59185791015625,1.23182213306427,384.6915283203125,4.5893754959106445,201.1072540283203,-9.155333518981934,149.0294647216797,-1.4718097448349,93.24422454833984,-11.66221046447754,71.91556549072266,-5.200040340423584,119.85808563232422,-11.54607105255127,65.49967193603516,4.985128879547119,106.83830261230467,-4.978435516357422,71.4782943725586,-6.051973819732666,55.05241012573242,-0.692180335521698,63.15016555786133,-8.530999183654785,54.15288925170898,-8.455587387084961,42.34689331054688,-7.92238712310791,58.04363632202149,-7.594035625457764,53.281734466552734,-0.3908008933067322,55.394527435302734
661794,0.3750623762607574,0.0938557460904121,0.1983285993337631,0.0029490576125681,1236.2307723409078,422824.3337767367,1601.921981272464,295866.2414339099,2603.335946563225,2487323.798025924,0.04461485825116,0.0007625013031603,-9.967377081920858e-06,0.0288722719997167,-0.0002763484371826,0.0040263952687382,117.45383522727272,-148.64039611816406,4150.228515625,145.7819061279297,1371.4295654296875,-9.36823272705078,246.35394287109372,48.443389892578125,159.78599548339844,10.5608491897583,220.59278869628903,17.99810791015625,163.0778045654297,-2.6285998821258545,149.51712036132812,16.948360443115234,76.6253662109375,-11.505926132202148,92.59790802001952,8.716079711914062,157.7173614501953,-8.173254013061523,66.42813110351562,3.215705156326294,103.4544677734375,-0.6647519469261169,69.99754333496094,-0.734512209892273,54.04479217529297,-6.81722354888916,43.78375625610352,-3.9394259452819824,95.22935485839844,-15.740178108215332,69.66988372802734,-5.620851516723633,102.5239715576172,-5.787607192993164,54.50614929199219,-0.0375833064317703,55.42560958862305
661504,0.4334669411182403,0.0837471708655357,0.0713108628988266,0.0014794698217883,2479.6656661783977,686312.9862278977,2521.328371259939,298155.34084421204,5046.729988399072,3715022.7372226343,0.105634531491686,0.0033127658513753,-0.0009560083854012,0.0031003947369754,-0.0010642384877428,0.0017709687817841,123.046875,-174.84597778320312,3924.263427734375,79.33829498291016,614.507568359375,-24.309268951416016,782.080322265625,17.974191665649414,357.13934326171875,24.497459411621094,261.4404602050781,15.721484184265137,126.28626251220705,7.467414855957031,161.20065307617188,4.228150367736816,97.6048583984375,3.925045967102051,92.2278289794922,4.810357570648193,92.76197814941406,2.769103765487671,85.70380401611328,1.730207443237305,67.1113052368164,-2.3367011547088623,80.20970153808594,-1.5881024599075315,69.62755584716797,-4.44989824295044,65.228515625,-0.3657556772232055,80.07574462890625,-2.433232307434082,77.8353042602539,1.4933483600616455,58.08363723754883,-0.3302519619464874,40.75465774536133,-3.6631054878234863,53.75103759765625
661794,0.3032039701938629,0.0869998931884765,0.1191559806466102,0.0030131887178868,1733.471675696404,147305.9695152518,2067.7714401163794,174358.50443003647,3379.5887674920245,1247289.6972501394,0.0687003788428074,0.0007671543481619,-3.616243930082419e-06,0.0151799665763974,-4.595441350829788e-05,0.0005263576749712,117.45383522727272,-154.32351684570312,3352.63525390625,110.69579315185548,510.1072998046875,-22.30696678161621,748.7528686523438,21.16939163208008,175.022216796875,4.263514995574951,110.15153503417967,4.7524495124816895,83.9278793334961,-4.099985599517822,72.68122863769531,-1.0060592889785769,51.67210006713867,-6.405926704406738,89.8392333984375,-9.242156982421877,45.14750289916992,-3.631922721862793,35.90786361694336,-5.505253314971924,34.334999084472656,0.5474013090133667,42.45940017700195,-0.5001965761184692,36.483524322509766,-4.802399158477783,29.643356323242188,-11.205058097839355,42.574501037597656,-3.927142143249512,30.08377456665039,-1.4579282999038696,47.0426139831543,-4.40317440032959,44.479270935058594,-10.596964836120604,46.87911987304688
661794,0.2783784568309784,0.0950146690011024,0.0771101936697959,0.0059457127936184,1198.4590845429225,161879.86399984197,1573.5002754703662,84832.42179442021,2477.275945747535,994270.4002301504,0.0519726864607501,0.0014868694603387,-3.196858961018734e-05,0.0084134405478835,-6.369999755406752e-05,0.0019180679228156,83.35433467741936,-284.848388671875,6201.41650390625,108.74954986572266,676.822509765625,9.129683494567873,1447.732177734375,51.251312255859375,294.614990234375,18.12371635437012,210.46511840820312,7.632777214050293,181.73895263671875,8.775374412536621,121.51287841796876,2.3653817176818848,103.18892669677734,0.01926114782691,93.41172790527344,2.2369275093078613,106.55638885498048,4.190629005432129,84.38259887695312,-3.3045814037323,97.56175994873048,1.6140482425689695,68.6595230102539,2.691864252090454,74.71231842041016,3.376127958297729,93.72638702392578,3.292786836624145,116.54695129394533,-4.524482727050781,138.1370391845703,0.4967203438282013,105.84722137451172,5.921975135803223,140.87149047851562,3.214540243148804,170.0788116455078
661794,0.3103597462177276,0.0830767303705215,0.0906540676951408,0.0009763256530277,1783.961051767401,199743.0758617441,1839.9189279291804,74591.09579607783,3555.8512747426043,880821.5088489637,0.0941000670678654,0.0016104768248319,4.569641589569074e-07,0.0063551268540322,5.738317122450098e-05,0.0011948560131713,151.99908088235293,-165.50192260742188,1770.194091796875,117.91021728515624,625.6417236328125,-33.61017227172852,242.2698211669922,42.59663772583008,273.0259704589844,-1.3797205686569214,122.28238677978516,3.8337578773498535,77.10720825195312,7.169087886810303,78.77840423583984,-7.17230224609375,61.64356231689453,-1.6477800607681274,66.642578125,0.8618335127830505,67.1365966796875,-12.5091552734375,75.24374389648438,2.88635802268982,56.06872177124024,-12.36155605316162,73.85565948486328,-1.3166862726211548,82.24974822998047,-6.631931781768799,65.18441772460938,-8.865453720092773,61.17562103271485,-5.122869968414307,89.33880615234375,-8.080978393554688,99.3735122680664,-4.261319160461426,76.8766860961914,-0.1534477174282074,69.5130844116211
661794,0.492277592420578,0.0830069184303283,0.2281522452831268,0.0179761573672294,2306.784654638456,903314.7145307538,2601.2243148402704,205820.30627556116,5000.366154292344,3717306.731760913,0.0914709765322892,0.0040361243259098,-3.7158531540626423e-06,0.0237535052001476,5.971921200398356e-05,0.0253977086395025,95.703125,-75.5987319946289,4634.919921875,91.01150512695312,1078.8677978515625,9.838455200195312,691.82763671875,25.111801147460938,257.2843322753906,11.791894912719728,220.1082000732422,10.17076587677002,109.67977905273438,0.1291005611419677,112.5058135986328,8.2300443649292,101.09728240966795,1.6325169801712036,96.71746063232422,0.4876918494701385,91.38748168945312,1.8063889741897583,62.444454193115234,5.491574287414551,74.56106567382812,1.310340166091919,60.84710311889648,1.1403402090072632,42.83629608154297,-1.1891649961471558,68.81781768798828,0.3834674954414367,40.21149444580078,-1.2000576257705688,61.37931823730469,-2.041273832321167,32.696678161621094,-1.1936055421829224,28.598857879638672,-2.635286808013916,38.970794677734375
661504,0.3401432335376739,0.098287783563137,0.1674077808856964,0.0063656759448349,2938.985925234758,1663757.5693775134,2629.059704032184,298079.7804094555,5748.532550572796,4863711.846578827,0.1456660413041376,0.0117326721739353,-1.9834526028716937e-05,0.014071287587285,-0.0001307936909142,0.0126476138830184,99.38401442307692,-87.7055892944336,5411.1923828125,64.3631362915039,2045.517822265625,-12.96831226348877,728.1829833984375,16.03704833984375,406.918212890625,0.4931921064853668,251.97471618652344,0.4038332402706146,181.83297729492188,4.432536602020264,137.21243286132812,-2.722294569015503,134.63282775878906,-0.311243325471878,107.8679428100586,-0.0491513796150684,100.35504150390624,-5.933023929595947,85.34034729003906,-4.266999244689941,79.63294219970703,-3.506075382232666,72.66813659667969,-4.622581005096436,81.23313903808594,-4.090904712677002,61.25821304321289,-3.320176601409912,86.60143280029297,0.2180296629667282,114.413330078125,2.7073333263397217,136.6205596923828,2.482606649398804,132.17691040039062,0.2170457392930984,163.10435485839844
661794,0.2899193465709686,0.0887896120548248,0.0290937311947345,0.000331932445988,1952.4955106143584,166304.03582970565,1865.7376170361988,22529.553814017338,3779.826563859484,447711.657619232,0.1234226212055297,0.0022154472671569,-0.0007295230752788,0.0009959144517779,-0.000388539978303,4.114567855140194e-05,184.5703125,-287.5845642089844,4983.9970703125,101.76427459716795,305.7318725585937,-35.354251861572266,212.9785919189453,41.28776168823242,55.98453140258789,-12.733182907104492,128.27947998046875,17.27873420715332,53.62556838989258,-13.967281341552734,100.55728912353516,16.303979873657227,62.29570770263672,-5.591361999511719,75.27425384521484,13.657965660095217,83.82514953613281,-8.786261558532715,150.36643981933594,-0.0522140897810459,71.29346466064453,-13.756943702697754,128.5113067626953,6.473611831665039,68.9221420288086,6.70430326461792,129.8009796142578,6.981666088104248,59.86545944213867,7.026491641998291,83.69868469238281,8.37877368927002,71.38037872314453,-5.610243797302246,61.35853576660156,1.379220485687256,123.96548461914062
661504,0.4036504328250885,0.0906532406806945,0.1169466748833656,0.0028623233083635,2279.919739642909,582095.5307704284,2269.888359677292,152172.17818541738,4829.0664425029,2335064.0817226786,0.1101755848801237,0.0047562906107033,-1.4843523103991174e-06,0.0059034870937466,3.323954388179118e-06,0.0056403796188533,123.046875,-109.0468978881836,4121.31787109375,106.84025573730467,1023.0721435546876,-18.285694122314453,432.9982604980469,23.429872512817383,172.4785614013672,-17.75878143310547,128.66970825195312,19.030059814453125,166.49876403808594,-13.616571426391602,138.28831481933594,18.69514274597168,88.69825744628906,-18.368885040283203,94.56428527832033,18.40076065063477,76.43920135498047,-9.718183517456056,66.1067123413086,11.86281967163086,79.44019317626953,-5.561348915100098,73.41443634033203,12.89133358001709,72.2799072265625,-3.827335834503174,91.87678527832033,8.68723201751709,81.12850952148438,-7.072950839996338,61.90132522583008,5.42867374420166,59.05693435668945,-6.1967363357543945,83.59695434570312,2.327520608901977,52.96134185791016
661794,0.3557089865207672,0.0895760729908943,0.1754993498325348,0.0034279660321772,1776.08433338699,619392.4606107353,2452.269279484965,308231.4084464435,3874.0780434309754,4735861.778602053,0.0538442424352281,0.0013331213808754,-3.003103756782366e-06,0.0229413248598575,-2.500919799786061e-05,0.0038837064057588,161.4990234375,-121.98674011230467,4351.4833984375,116.83763885498048,915.8416748046876,28.313995361328125,403.9814453125,24.71066665649414,280.3877258300781,10.90701389312744,193.60638427734372,-1.8986321687698364,136.2914276123047,-1.400725245475769,125.1803207397461,-0.9551913142204284,65.22733306884766,-3.546633243560791,79.51868438720703,-2.615010023117065,63.24502182006836,-1.120231866836548,67.0274887084961,-4.186802387237549,55.99565124511719,-2.5443248748779297,42.98435974121094,-3.771926879882813,55.80812454223633,-0.264961302280426,34.04730987548828,3.2471933364868164,41.7216911315918,-5.759640216827393,49.4512939453125,0.7071018218994141,39.21790313720703,0.2698181569576263,41.051395416259766,-2.2869038581848145,46.264408111572266
